latitude,longitude,nameplate_capacity_MW1,NOx_tons1,SO2_tons1,CO2_tons1,CH4_lbs1,N2O_lbs1,PM2.5_tons1,dist_from_county1,nameplate_capacity_MW2,NOx_tons2,SO2_tons2,CO2_tons2,CH4_lbs2,N2O_lbs2,PM2.5_tons2,dist_from_county2,nameplate_capacity_MW3,NOx_tons3,SO2_tons3,CO2_tons3,CH4_lbs3,N2O_lbs3,PM2.5_tons3,dist_from_county3,nameplate_capacity_MW4,NOx_tons4,SO2_tons4,CO2_tons4,CH4_lbs4,N2O_lbs4,PM2.5_tons4,dist_from_county4,nameplate_capacity_MW5,NOx_tons5,SO2_tons5,CO2_tons5,CH4_lbs5,N2O_lbs5,PM2.5_tons5,dist_from_county5,fuel_type1_Biomass,fuel_type1_Coal,fuel_type1_Gas,fuel_type1_Oil,fuel_type1_Other Fossil,fuel_type2_Biomass,fuel_type2_Coal,fuel_type2_Gas,fuel_type2_Oil,fuel_type2_Other Fossil,fuel_type3_Biomass,fuel_type3_Coal,fuel_type3_Gas,fuel_type3_Oil,fuel_type3_Other Fossil,fuel_type4_Biomass,fuel_type4_Coal,fuel_type4_Gas,fuel_type4_Oil,fuel_type4_Other Fossil,fuel_type5_Biomass,fuel_type5_Coal,fuel_type5_Gas,fuel_type5_Oil,fuel_type5_Other Fossil,Total Population,NOx_norm1,NOx_norm2,NOx_norm3,NOx_norm4,NOx_norm5,SO2_norm1,CO2_norm1,CH4_norm1,N2O_norm1,PM2.5_norm1,SO2_norm2,CO2_norm2,CH4_norm2,N2O_norm2,PM2.5_norm2,SO2_norm3,CO2_norm3,CH4_norm3,N2O_norm3,PM2.5_norm3,SO2_norm4,CO2_norm4,CH4_norm4,N2O_norm4,PM2.5_norm4,SO2_norm5,CO2_norm5,CH4_norm5,N2O_norm5,PM2.5_norm5,avg_capacity_over_d2,avg_NOx_over_d2,avg_SO2_over_d2,avg_CO2_over_d2,avg_CH4_over_d2,avg_N2O_over_d2,avg_PM2.5_over_d2,avg_NOx_norm_over_d2,avg_SO2_norm_over_d2,avg_CO2_norm_over_d2,avg_CH4_norm_over_d2,avg_N2O_norm_over_d2,avg_PM2.5_norm_over_d2
32.53492019,-86.64274924,939.4,50.521,3.849,762545.203,28447.358,2844.736,36.93002202,10,927.1,181.543,11.492,2276467.875,78581.774,7858.177,110.2532064,10,2534,154.544,9.199,1822321,68380.397,6838.04,60.09704487,11,89.8,135.009,604.874,0,53895.54,14292.48,8.436992401,13,104.2,367.256,2.531,0,16303.841,9009.438,1.220168551,15,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,56145,0.053780072,0.195818143,0.060988161,1.50344098,3.52452975,0.004097296,811.7364307,30.28247605,3.028247818,0.03931235,0.012395642,2455.471767,84.76083918,8.476083486,0.118922669,0.003630229,719.1479874,26.98516062,2.69851618,0.023716277,6.735790646,0,600.1730512,159.15902,0.093953145,0.024289827,0,156.4668042,86.46293666,0.011709871,8.120324164,1.20579637,0.763963955,9090.126982,405.3577208,57.6309383,0.404769616,0.005512139,0.008031927,7.723090754,1.124035771,0.292678834,0.000477266
30.66096966,-87.74984008,50,450.864,4.58,167490.328,6318.013,631.801,7.857154046,19,280,41.54,2.432,481808.75,17945.081,1794.508,23.33477483,19,109.2,21.784,0.077,15188.359,572.93,57.293,1.221106354,19,4.8,0,4.323,0,0,0,1.89708645,22,317.4,35.096,2.719,538661.787,16687.381,1668.738,72.58803513,24,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,229287,9.01728,0.148357143,0.199487179,0,0.110573409,0.0916,3349.80656,126.36026,12.63602,0.157143081,0.008685714,1720.745536,64.089575,6.408957143,0.083338482,0.000705128,139.0875366,5.246611722,0.524661172,0.011182293,0.900625,0,0,0,0.395226344,0.008566478,1697.107079,52.57523945,5.257523629,0.228695763,0.355515904,0.297054809,0.006657885,555.1724269,19.5537996,1.955379703,0.043945459,0.005226828,0.000431084,3.475500235,0.126674376,0.012667434,0.000382151
31.86960324,-85.39319698,120.5,312.818,0.59,0,134642.958,24655.8,1.386006396,30,13.6,18.862,1.79,1008.21,81.655,16.331,1.913629905,42,3.6,2.315,0.003,51.604,4.237,0.424,0.013701338,45,103,19.517,0.034,6588.915,247.637,24.764,0.440548293,51,101.2,350.852,888.835,62961.826,80929.295,16646.007,16.74695821,52,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,24589,2.596,1.386911765,0.643055556,0.189485437,3.466916996,0.004896266,0,1117.368946,204.6124481,0.011502128,0.131617647,74.13308824,6.004044118,1.200808824,0.140708081,0.000833333,14.33444444,1.176944444,0.117777778,0.003805927,0.000330097,63.97004854,2.404242718,0.240427184,0.004277168,8.782954545,622.1524308,799.6965909,164.4862352,0.165483777,0.044080521,0.099333624,0.066079203,5.28299076,35.93527002,6.714077857,0.001798875,0.001068646,0.000665745,0.060756932,0.308435209,0.05780184,3.15E-05
32.9986443,-87.1264391,13,16.113,2.219,0.011,12526.086,1644.049,0,31,939.4,50.521,3.849,762545.203,28447.358,2844.736,36.93002202,33,927.1,181.543,11.492,2276467.875,78581.774,7858.177,110.2532064,33,104.2,367.256,2.531,0,16303.841,9009.438,1.220168551,42,2034,3462.81,1149.051,5283997.438,768776.092,108753.017,215.8821669,42,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,22136,1.239461538,0.053780072,0.195818143,3.52452975,1.702463127,0.170692308,0.000846154,963.5450769,126.4653077,0,0.004097296,811.7364307,30.28247605,3.028247818,0.03931235,0.012395642,2455.471767,84.76083918,8.476083486,0.118922669,0.024289827,0,156.4668042,86.46293666,0.011709871,0.564921829,2597.835515,377.9626804,53.46755998,0.106136759,0.587923371,0.480220879,0.13384411,1157.221806,111.2746223,15.65954665,0.051645673,0.000896422,0.000105357,0.894577587,0.282250834,0.044297483,4.24E-05
33.98086739,-86.56737096,3.8,2.197,0.009,1006.565,37.975,3.79,0.154236512,30,138,136.388,2.957,131425.54,3801.827,380.183,6.707269821,34,2822,6807.229,965.96,20965151.5,4419705.464,642612.857,135.9824197,37,1416.7,490.525,142.687,598479.725,117468.333,17090.854,89.24702673,43,748,60.07,1.062,209853.617,8101.532,831.828,13.75522584,44,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,57879,0.578157895,0.988318841,2.412200213,0.346244794,0.080307487,0.002368421,264.8855263,9.993421053,0.997368421,0.040588556,0.021427536,952.3589855,27.54947101,2.754949275,0.048603404,0.342296244,7429.181963,1566.160689,227.7153994,0.048186541,0.100717865,422.4463366,82.91687231,12.06384838,0.062996419,0.001419786,280.5529639,10.83092513,1.112069519,0.018389339,0.667503924,1.077830708,0.157176332,3172.217969,659.8930555,95.88183155,0.032135191,0.000697621,6.53E-05,1.383653093,0.245878443,0.035385467,3.32E-05
32.10055422,-85.71569723,120.5,312.818,0.59,0,134642.958,24655.8,1.386006396,41,3.6,2.315,0.003,51.604,4.237,0.424,0.013701338,48,89.8,135.009,604.874,0,53895.54,14292.48,8.436992401,49,2683.8,366.459,25.816,5113785.062,193812.953,19381.295,196.1363191,50,97,25.606,0.535,106055.818,4535.493,453.549,12.45178512,50,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9976,2.596,0.643055556,1.50344098,0.136544825,0.263979381,0.004896266,0,1117.368946,204.6124481,0.011502128,0.000833333,14.33444444,1.176944444,0.117777778,0.003805927,6.735790646,0,600.1730512,159.15902,0.093953145,0.009619197,1905.42703,72.21587041,7.221586929,0.073081571,0.005515464,1093.358948,46.75765979,4.675762887,0.128368919,0.244593421,0.080030303,0.05256371,417.5917499,36.3770561,5.710836439,0.01755593,0.000521961,0.000562948,0.241147188,0.192554619,0.038563874,2.56E-05
31.75243394,-86.68028922,654,206.739,7.842,1556055.312,59881.991,5993.281,79.78062079,27,97,25.606,0.535,106055.818,4535.493,453.549,12.45178512,40,2534,154.544,9.199,1822321,68380.397,6838.04,60.09704487,44,89.8,135.009,604.874,0,53895.54,14292.48,8.436992401,48,104.2,367.256,2.531,0,16303.841,9009.438,1.220168551,48,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,19504,0.316114679,0.263979381,0.060988161,1.50344098,3.52452975,0.011990826,2379.289468,91.56267737,9.164038226,0.121988717,0.005515464,1093.358948,46.75765979,4.675762887,0.128368919,0.003630229,719.1479874,26.98516062,2.69851618,0.023716277,6.735790646,0,600.1730512,159.15902,0.093953145,0.024289827,0,156.4668042,86.46293666,0.011709871,0.470166006,0.11948395,0.055894754,628.4145991,30.15325326,4.430085841,0.030490828,0.000562479,0.000591167,0.863716328,0.09943305,0.024698733,6.11E-05
33.77143246,-85.82603085,748,60.07,1.062,209853.617,8101.532,831.828,13.75522584,15,138,136.388,2.957,131425.54,3801.827,380.183,6.707269821,19,570,213.35,2.036,403263.156,15041.017,1504.102,26.51673212,34,4.8,0,6.48,0,0,0,2.843266707,40,55.4,45.154,178.191,13620.879,4874.408,2958.45,0.961595013,43,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,113469,0.080307487,0.988318841,0.374298246,0,0.815054152,0.001419786,280.5529639,10.83092513,1.112069519,0.018389339,0.021427536,952.3589855,27.54947101,2.754949275,0.048603404,0.00357193,707.4792211,26.38774912,2.638775439,0.046520583,1.35,0,0,0,0.592347231,3.216444043,245.8642419,87.98570397,53.40162455,0.017357311,0.846551528,0.170752693,0.023018787,330.5905179,12.43713723,1.530261035,0.020989897,0.000771849,0.000530413,0.925998662,0.038972821,0.0087476,0.000127243
32.91437223,-85.39204295,2683.8,366.459,25.816,5113785.062,193812.953,19381.295,196.1363191,27,822.8,136.114,10.615,2102571.812,81348.163,8134.816,101.8305345,30,103,19.517,0.034,6588.915,247.637,24.764,0.440548293,33,495,150.515,1.911,378643.484,13938.282,1393.828,27.91283601,38,1099.2,23.586,0.452,79106.424,3119.253,328.792,2.170367595,38,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,32865,0.136544825,0.165427807,0.189485437,0.304070707,0.021457424,0.009619197,1905.42703,72.21587041,7.221586929,0.073081571,0.01290107,2555.386257,98.86748055,9.886747691,0.12376098,0.000330097,63.97004854,2.404242718,0.240427184,0.004277168,0.003860606,764.9363313,28.15814545,2.815814141,0.056389568,0.000411208,71.96727074,2.837748362,0.29911936,0.001974497,1.158860502,0.158483105,0.009774997,1934.807395,73.65766665,7.368102651,0.080686255,0.000154109,6.16E-06,1.218277541,0.046517472,0.004653873,5.64E-05
34.17595597,-85.60379372,953,212.394,24.995,177236.078,37559.146,5471.494,5.753610903,16,77.9,206.044,497.718,33305.693,58609.359,12173.29,15.43319089,17,4.8,0,6.48,0,0,0,2.843266707,19,570,213.35,2.036,403263.156,15041.017,1504.102,26.51673212,24,138,136.388,2.957,131425.54,3801.827,380.183,6.707269821,24,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,26294,0.222868835,2.644980745,0,0.374298246,0.988318841,0.026227702,185.9769969,39.41148583,5.741336831,0.006037367,6.389191271,427.5441977,752.366611,156.2681643,0.198115416,1.35,0,0,0,0.592347231,0.00357193,707.4792211,26.38774912,2.638775439,0.046520583,0.021427536,952.3589855,27.54947101,2.754949275,0.048603404,1.046933898,0.429960622,0.369292574,347.1704057,76.44584701,13.35329246,0.028286746,0.002477684,0.005198679,1.017505577,0.57018736,0.114502299,0.00050302
